title,company_name,description,source,original_url,location,salary,job_type,experience_level,posted_date
"React Native Developer","MobileFirst Tech","We are looking for a React Native developer to build cross-platform mobile applications. You will work with React Native, JavaScript/TypeScript, and native iOS/Android integrations. Experience with Redux, navigation libraries, and mobile app deployment required. Knowledge of performance optimization and offline functionality preferred.","TopCV","https://www.topcv.vn/job/21021","Ho Chi Minh City","16-26 million VND","Full-time","Mid-level","2024-12-31"
"Scrum Master","AgileTeams Vietnam","Join our team as a Scrum Master to facilitate agile development processes. You will coach teams, remove impediments, and ensure adherence to scrum principles. Strong understanding of agile methodologies, excellent communication skills, and experience with project management tools required. Certified Scrum Master (CSM) certification preferred.","ITViec","https://www.itviec.com/job/22022","Ha Noi","20-30 million VND","Full-time","Mid-level","2024-12-30"
"Network Engineer","ConnectTech Solutions","We need a Network Engineer to design, implement, and maintain our network infrastructure. Responsibilities include network troubleshooting, security implementation, and performance optimization. Strong knowledge of routing protocols, firewalls, VPNs, and network monitoring tools required. CCNA/CCNP certification preferred.","LinkedIn","https://www.linkedin.com/job/23023","Ho Chi Minh City","18-28 million VND","Full-time","Mid-level","2024-12-29"
"Embedded Systems Engineer","HardwareTech Corp","Exciting opportunity for an Embedded Systems Engineer to work on IoT and hardware projects. You will develop firmware, work with microcontrollers, and integrate sensors. Strong C/C++ programming skills, experience with ARM processors, and knowledge of communication protocols (I2C, SPI, UART) required.","VietnamWorks","https://www.vietnamworks.com/job/24024","Da Nang","20-32 million VND","Full-time","Senior","2024-12-28"
"Software Architect","ArchitecturePro","We are seeking a Software Architect to design scalable and maintainable software systems. You will define technical standards, evaluate technologies, and guide development teams. Extensive experience in software design patterns, system architecture, and multiple programming languages required. Experience with distributed systems preferred.","TopCV","https://www.topcv.vn/job/25025","Ha Noi","40-55 million VND","Full-time","Senior","2024-12-27"
"Digital Marketing Specialist","MarketingHub Vietnam","Join our digital marketing team to drive online growth and engagement. You will manage social media campaigns, SEO/SEM, email marketing, and analytics. Experience with Google Analytics, Facebook Ads, content creation, and marketing automation tools required. Knowledge of A/B testing and conversion optimization preferred.","ITViec","https://www.itviec.com/job/26026","Ho Chi Minh City","10-18 million VND","Full-time","Mid-level","2024-12-26"
"System Administrator","SysOps Vietnam","We need a System Administrator to manage our IT infrastructure and server systems. Responsibilities include server maintenance, user account management, backup systems, and security compliance. Strong Linux/Windows administration skills, scripting knowledge, and experience with virtualization required.","LinkedIn","https://www.linkedin.com/job/27027","Remote","15-25 million VND","Full-time","Mid-level","2024-12-25"
"Frontend Angular Developer","ModernWeb Solutions","Looking for an Angular developer to build enterprise web applications. You will work with Angular, TypeScript, RxJS, and modern frontend tools. Experience with component libraries, state management, and responsive design required. Knowledge of NgRx and testing frameworks (Jasmine, Karma) preferred.","VietnamWorks","https://www.vietnamworks.com/job/28028","Ha Noi","17-27 million VND","Full-time","Mid-level","2024-12-24"
"AI Research Engineer","DeepLearning Lab","Exciting role for an AI Research Engineer to work on cutting-edge artificial intelligence projects. You will develop novel algorithms, publish research papers, and implement AI solutions. PhD in AI/ML/CS, strong mathematical background, and experience with deep learning frameworks required.","TopCV","https://www.topcv.vn/job/29029","Ho Chi Minh City","45-70 million VND","Full-time","Senior","2024-12-23"
"Sales Engineer","TechSales Pro","We are hiring a Sales Engineer to bridge technical expertise with sales. You will demonstrate products, provide technical support to sales team, and work directly with clients. Strong technical background, excellent communication skills, and sales experience preferred. Knowledge of software/hardware solutions required.","ITViec","https://www.itviec.com/job/30030","Da Nang","18-30 million VND","Full-time","Mid-level","2024-12-22"
"Content Management System Developer","CMStech Vietnam","Join our team to develop and customize content management systems. You will work with WordPress, Drupal, or custom CMS solutions. Strong PHP, MySQL, HTML/CSS/JavaScript skills required. Experience with headless CMS, API development, and performance optimization preferred.","LinkedIn","https://www.linkedin.com/job/31031","Ho Chi Minh City","14-22 million VND","Full-time","Mid-level","2024-12-21"
"Penetration Tester","CyberSec Solutions","We are looking for a Penetration Tester to assess security vulnerabilities. You will conduct ethical hacking, vulnerability assessments, and security audits. Strong knowledge of penetration testing tools, network security, and web application security required. Relevant certifications (CEH, OSCP) preferred.","VietnamWorks","https://www.vietnamworks.com/job/32032","Ha Noi","25-40 million VND","Full-time","Senior","2024-12-20"
"E-commerce Developer","OnlineStore Tech","Exciting opportunity to develop e-commerce platforms and online shopping solutions. You will work with Shopify, Magento, or custom e-commerce frameworks. Experience with payment gateways, inventory management, and order processing systems required. Knowledge of SEO and performance optimization preferred.","TopCV","https://www.topcv.vn/job/33033","Ho Chi Minh City","16-25 million VND","Full-time","Mid-level","2024-12-19"
"Graphics Designer","VisualArts Studio","We are hiring a Graphics Designer to create visual content for digital and print media. You will design logos, brochures, websites, and marketing materials. Proficiency in Adobe Creative Suite, strong design sense, and portfolio showcasing diverse projects required. Experience with motion graphics preferred.","ITViec","https://www.itviec.com/job/34034","Da Nang","8-15 million VND","Full-time","Junior","2024-12-18"
"Backend Node.js Developer","ServerSide Solutions","Join our backend team to develop scalable Node.js applications. You will build REST APIs, work with databases, and implement microservices. Strong JavaScript/TypeScript, Express.js, and database (MongoDB, PostgreSQL) skills required. Experience with GraphQL and containerization preferred.","LinkedIn","https://www.linkedin.com/job/35035","Remote","18-28 million VND","Full-time","Mid-level","2024-12-17"
"Technical Support Engineer","SupportTech Vietnam","We need a Technical Support Engineer to provide excellent customer support. You will troubleshoot technical issues, create documentation, and work with development teams. Strong problem-solving skills, technical knowledge, and customer service experience required. Multi-language support preferred.","VietnamWorks","https://www.vietnamworks.com/job/36036","Ha Noi","10-16 million VND","Full-time","Junior","2024-12-16"
"Vue.js Developer","VueFramework Co","Looking for a Vue.js developer to build modern single-page applications. You will work with Vue 3, Vuex/Pinia, and component-based architecture. Strong JavaScript, CSS, and frontend development skills required. Experience with Nuxt.js and testing frameworks preferred.","TopCV","https://www.topcv.vn/job/37037","Ho Chi Minh City","16-24 million VND","Full-time","Mid-level","2024-12-15"
"IT Project Manager","ProjectLead Tech","We are seeking an IT Project Manager to lead software development projects. You will manage timelines, resources, and stakeholder communication. Strong project management skills, experience with agile methodologies, and PMP certification preferred. Technical background in software development required.","ITViec","https://www.itviec.com/job/38038","Ha Noi","25-35 million VND","Full-time","Senior","2024-12-14"
"Computer Vision Engineer","VisionAI Corp","Exciting role for a Computer Vision Engineer to develop image processing and AI vision systems. You will work on object detection, facial recognition, and medical imaging projects. Strong background in OpenCV, Python, deep learning, and image processing algorithms required.","LinkedIn","https://www.linkedin.com/job/39039","Ho Chi Minh City","30-45 million VND","Full-time","Senior","2024-12-13"
"PHP Laravel Developer","WebDev Solutions","Join our team to develop robust web applications using PHP Laravel framework. You will build APIs, integrate third-party services, and optimize database queries. Strong PHP, Laravel, MySQL skills required. Experience with Redis, Elasticsearch, and modern PHP practices preferred.","VietnamWorks","https://www.vietnamworks.com/job/40040","Da Nang","14-22 million VND","Full-time","Mid-level","2024-12-12"
"Automation Engineer","AutoTech Systems","We are looking for an Automation Engineer to develop test automation and process automation solutions. You will work with Selenium, Cypress, Robot Framework, and CI/CD pipelines. Strong programming skills, testing experience, and knowledge of automation tools required.","TopCV","https://www.topcv.vn/job/41041","Ha Noi","18-28 million VND","Full-time","Mid-level","2024-12-11"
"Data Engineer","BigData Corp","Exciting opportunity for a Data Engineer to build data pipelines and analytics infrastructure. You will work with Apache Spark, Kafka, Airflow, and cloud data platforms. Strong Python/Scala, SQL, and big data technologies experience required. Knowledge of data warehousing preferred.","ITViec","https://www.itviec.com/job/42042","Ho Chi Minh City","25-38 million VND","Full-time","Senior","2024-12-10"
"iOS Developer (Swift)","MobileApps Vietnam","We need an iOS Developer to create beautiful iPhone and iPad applications. You will work with Swift, UIKit, SwiftUI, and iOS frameworks. Strong iOS development experience, App Store deployment, and knowledge of iOS design guidelines required. Experience with Core Data preferred.","LinkedIn","https://www.linkedin.com/job/43043","Ha Noi","20-30 million VND","Full-time","Mid-level","2024-12-09"
"Information Security Manager","SecureIT Pro","Join our team as an Information Security Manager to oversee cybersecurity strategy. You will develop security policies, manage security incidents, and ensure compliance. Strong security background, management experience, and relevant certifications (CISSP, CISM) required.","VietnamWorks","https://www.vietnamworks.com/job/44044","Ho Chi Minh City","35-50 million VND","Full-time","Senior","2024-12-08"
"Ruby on Rails Developer","RailsWeb Solutions","Looking for a Ruby on Rails developer to build web applications and APIs. You will work with Ruby, Rails framework, and RESTful services. Strong Ruby programming skills, database knowledge, and web development experience required. Experience with Redis and background jobs preferred.","TopCV","https://www.topcv.vn/job/45045","Da Nang","16-26 million VND","Full-time","Mid-level","2024-12-07"
"Salesforce Developer","CRM Solutions Vietnam","We are seeking a Salesforce Developer to customize and develop Salesforce applications. You will work with Apex, Visualforce, Lightning components, and Salesforce APIs. Strong Salesforce development experience and relevant certifications preferred. Knowledge of integration patterns required.","ITViec","https://www.itviec.com/job/46046","Ha Noi","22-32 million VND","Full-time","Mid-level","2024-12-06"
"Game Designer","GameStudio Pro","Exciting opportunity for a Game Designer to create engaging game concepts and mechanics. You will design gameplay systems, balance game mechanics, and work with development teams. Strong creative skills, understanding of game theory, and experience with game design tools required.","LinkedIn","https://www.linkedin.com/job/47047","Ho Chi Minh City","15-25 million VND","Full-time","Mid-level","2024-12-05"
"Android Developer (Kotlin)","AndroidApps Corp","Join our mobile team to develop native Android applications using Kotlin. You will work with Android SDK, Material Design, and modern Android architecture. Strong Kotlin/Java, Android development, and Google Play deployment experience required. Knowledge of Jetpack Compose preferred.","VietnamWorks","https://www.vietnamworks.com/job/48048","Ha Noi","18-28 million VND","Full-time","Mid-level","2024-12-04"
"Solutions Architect","ArchSolutions Vietnam","We need a Solutions Architect to design enterprise-level technology solutions. You will work with clients, define architecture, and guide implementation. Extensive experience in system design, cloud platforms, and enterprise architecture required. Strong consulting skills preferred.","TopCV","https://www.topcv.vn/job/49049","Ho Chi Minh City","40-60 million VND","Full-time","Senior","2024-12-03"
"Digital Product Manager","ProductTech Co","Looking for a Digital Product Manager to drive product innovation and strategy. You will manage product roadmaps, work with cross-functional teams, and analyze market trends. Strong product management experience, analytical skills, and technical understanding required.","ITViec","https://www.itviec.com/job/50050","Da Nang","28-40 million VND","Full-time","Senior","2024-12-02"
"Backend .NET Developer","DotNetSolutions","We are hiring a Backend .NET Developer to build enterprise applications using C# and .NET framework. You will develop APIs, work with SQL Server, and implement business logic. Strong C#, .NET, and database skills required. Experience with Azure and microservices preferred.","LinkedIn","https://www.linkedin.com/job/51051","Ha Noi","20-30 million VND","Full-time","Mid-level","2024-12-01"
"Cryptocurrency Developer","BlockchainTech Vietnam","Exciting role for a Cryptocurrency Developer to work on blockchain and DeFi projects. You will develop smart contracts, work with various blockchain networks, and implement tokenomics. Strong Solidity, Web3, and blockchain development experience required.","VietnamWorks","https://www.vietnamworks.com/job/52052","Remote","35-55 million VND","Full-time","Senior","2024-11-30"
"Technical Lead","LeadTech Solutions","We are seeking a Technical Lead to guide development teams and make technical decisions. You will mentor developers, review code, and ensure best practices. Strong leadership skills, extensive programming experience, and architecture knowledge required.","TopCV","https://www.topcv.vn/job/53053","Ho Chi Minh City","35-50 million VND","Full-time","Senior","2024-11-29"
"UX Researcher","UserExperience Lab","Join our UX team as a UX Researcher to understand user behavior and needs. You will conduct user interviews, usability testing, and create research reports. Strong research skills, knowledge of UX methodologies, and experience with research tools required.","ITViec","https://www.itviec.com/job/54054","Ha Noi","15-25 million VND","Full-time","Mid-level","2024-11-28"
"Cloud Security Engineer","CloudSecure Pro","We need a Cloud Security Engineer to secure cloud infrastructure and applications. You will implement security controls, monitor threats, and ensure compliance. Strong cloud security knowledge, experience with AWS/Azure security, and relevant certifications preferred.","LinkedIn","https://www.linkedin.com/job/55055","Ho Chi Minh City","28-42 million VND","Full-time","Senior","2024-11-27"
"WordPress Developer","WPDev Vietnam","Looking for a WordPress Developer to create custom themes and plugins. You will work with PHP, MySQL, JavaScript, and WordPress APIs. Strong WordPress development experience, custom theme creation, and plugin development skills required.","VietnamWorks","https://www.vietnamworks.com/job/56056","Da Nang","12-20 million VND","Full-time","Mid-level","2024-11-26"
"Business Intelligence Analyst","BIAnalytics Corp","We are hiring a Business Intelligence Analyst to analyze business data and create insights. You will work with SQL, Power BI, Tableau, and data warehousing. Strong analytical skills, data visualization experience, and business acumen required.","TopCV","https://www.topcv.vn/job/57057","Ha Noi","18-28 million VND","Full-time","Mid-level","2024-11-25"
"Site Reliability Engineer","SREOps Vietnam","Join our SRE team to ensure system reliability and performance. You will monitor infrastructure, implement automation, and respond to incidents. Strong Linux, scripting, and infrastructure management skills required. Experience with Kubernetes and observability tools preferred.","ITViec","https://www.itviec.com/job/58058","Ho Chi Minh City","25-38 million VND","Full-time","Senior","2024-11-24"
"Database Developer","DataDev Solutions","We need a Database Developer to design and optimize database systems. You will write complex queries, design schemas, and optimize performance. Strong SQL, database design, and performance tuning skills required. Experience with NoSQL databases preferred.","LinkedIn","https://www.linkedin.com/job/59059","Ha Noi","20-30 million VND","Full-time","Mid-level","2024-11-23"
"API Developer","APITech Corp","Looking for an API Developer to design and implement RESTful and GraphQL APIs. You will create API documentation, implement security, and optimize performance. Strong backend development, API design, and documentation skills required.","VietnamWorks","https://www.vietnamworks.com/job/60060","Ho Chi Minh City","18-28 million VND","Full-time","Mid-level","2024-11-22"
"Frontend Vue Developer","VueTech Solutions","We are seeking a Frontend Vue Developer to build responsive web applications. You will work with Vue.js, Vuetify, and modern frontend tools. Strong Vue.js, JavaScript, and CSS skills required. Experience with TypeScript and testing frameworks preferred.","TopCV","https://www.topcv.vn/job/61061","Da Nang","16-24 million VND","Full-time","Mid-level","2024-11-21"
"Software Quality Engineer","QualityCode Vietnam","Join our team as a Software Quality Engineer to ensure code quality and testing standards. You will develop testing strategies, implement automated tests, and work with development teams. Strong testing experience, automation skills, and quality assurance knowledge required.","ITViec","https://www.itviec.com/job/62062","Ha Noi","17-27 million VND","Full-time","Mid-level","2024-11-20"
"Data Analyst","DataInsights Corp","We are hiring a Data Analyst to analyze business data and provide insights. You will work with SQL, Python, Excel, and visualization tools. Strong analytical skills, statistical knowledge, and experience with data analysis tools required.","LinkedIn","https://www.linkedin.com/job/63063","Ho Chi Minh City","14-22 million VND","Full-time","Junior","2024-11-19"
"Integration Developer","IntegrationTech","Looking for an Integration Developer to connect systems and applications. You will work with APIs, middleware, and integration platforms. Strong integration experience, API knowledge, and understanding of enterprise systems required.","VietnamWorks","https://www.vietnamworks.com/job/64064","Ha Noi","20-30 million VND","Full-time","Mid-level","2024-11-18"
"Microservices Architect","MicroArch Solutions","We need a Microservices Architect to design distributed systems architecture. You will define service boundaries, implement communication patterns, and ensure scalability. Extensive microservices experience, distributed systems knowledge, and architecture skills required.","TopCV","https://www.topcv.vn/job/65065","Ho Chi Minh City","42-60 million VND","Full-time","Senior","2024-11-17"
"Performance Engineer","PerfTest Vietnam","Join our team as a Performance Engineer to optimize application performance. You will conduct load testing, identify bottlenecks, and implement optimizations. Strong performance testing, profiling, and optimization skills required. Experience with load testing tools preferred.","ITViec","https://www.itviec.com/job/66066","Da Nang","22-32 million VND","Full-time","Mid-level","2024-11-16"
"Security Analyst","SecAnalyze Corp","We are seeking a Security Analyst to monitor and analyze security threats. You will investigate incidents, implement security measures, and create reports. Strong cybersecurity knowledge, incident response experience, and analytical skills required.","LinkedIn","https://www.linkedin.com/job/67067","Ha Noi","20-30 million VND","Full-time","Mid-level","2024-11-15"
"Full Stack Python Developer","PythonStack Tech","Looking for a Full Stack Python Developer to work on web applications. You will use Django/Flask, React/Vue, and databases. Strong Python, frontend, and database skills required. Experience with cloud platforms and DevOps practices preferred.","VietnamWorks","https://www.vietnamworks.com/job/68068","Ho Chi Minh City","22-32 million VND","Full-time","Mid-level","2024-11-14"
"Release Manager","ReleaseMgmt Solutions","We need a Release Manager to coordinate software releases and deployments. You will manage release cycles, coordinate teams, and ensure smooth deployments. Strong project management, coordination, and technical skills required.","TopCV","https://www.topcv.vn/job/69069","Ha Noi","25-35 million VND","Full-time","Senior","2024-11-13"
"NoSQL Developer","NoSQLTech Corp","Join our team as a NoSQL Developer to work with document and graph databases. You will work with MongoDB, Cassandra, Neo4j, and design data models. Strong NoSQL experience, data modeling, and query optimization skills required.","ITViec","https://www.itviec.com/job/70070","Ho Chi Minh City","20-30 million VND","Full-time","Mid-level","2024-11-12"
"Technical Writer (API)","DocuTech Vietnam","We are hiring a Technical Writer specializing in API documentation. You will create developer guides, API references, and tutorials. Strong technical writing, API knowledge, and documentation tools experience required.","LinkedIn","https://www.linkedin.com/job/71071","Da Nang","14-22 million VND","Full-time","Mid-level","2024-11-11"
"Cloud Native Developer","CloudNative Solutions","Looking for a Cloud Native Developer to build applications for cloud environments. You will work with containers, Kubernetes, and cloud services. Strong containerization, cloud platforms, and microservices experience required.","VietnamWorks","https://www.vietnamworks.com/job/72072","Ha Noi","25-35 million VND","Full-time","Senior","2024-11-10"
"Compliance Manager","ComplianceTech Corp","We need a Compliance Manager to ensure regulatory compliance in technology projects. You will develop policies, conduct audits, and manage compliance programs. Strong compliance experience, regulatory knowledge, and project management skills required.","TopCV","https://www.topcv.vn/job/73073","Ho Chi Minh City","30-40 million VND","Full-time","Senior","2024-11-09"
"ETL Developer","DataPipeline Vietnam","Join our team as an ETL Developer to build data extraction and transformation pipelines. You will work with SQL, Python, and ETL tools. Strong data processing, SQL, and ETL experience required. Knowledge of big data technologies preferred.","ITViec","https://www.itviec.com/job/74074","Ha Noi","18-28 million VND","Full-time","Mid-level","2024-11-08"
"Platform Engineer","PlatformOps Corp","We are seeking a Platform Engineer to build and maintain development platforms. You will create infrastructure tools, automate processes, and support development teams. Strong infrastructure, automation, and platform engineering skills required.","LinkedIn","https://www.linkedin.com/job/75075","Ho Chi Minh City","28-40 million VND","Full-time","Senior","2024-11-07"
"React Developer (Hooks)","ReactHooks Tech","Looking for a React Developer with strong hooks experience to build modern applications. You will work with React 18, custom hooks, and state management. Strong React, JavaScript, and modern React patterns knowledge required.","VietnamWorks","https://www.vietnamworks.com/job/76076","Da Nang","17-25 million VND","Full-time","Mid-level","2024-11-06"
"DevSecOps Engineer","SecureDevOps Vietnam","We need a DevSecOps Engineer to integrate security into CI/CD pipelines. You will implement security scanning, vulnerability management, and secure deployment practices. Strong DevOps, security, and automation skills required.","TopCV","https://www.topcv.vn/job/77077","Ha Noi","26-38 million VND","Full-time","Senior","2024-11-05"
"Message Queue Developer","MQDev Solutions","Join our team as a Message Queue Developer to implement async communication systems. You will work with RabbitMQ, Apache Kafka, and Redis. Strong messaging systems, distributed architecture, and performance optimization experience required.","ITViec","https://www.itviec.com/job/78078","Ho Chi Minh City","22-32 million VND","Full-time","Mid-level","2024-11-04"
"Kubernetes Administrator","K8sOps Corp","We are hiring a Kubernetes Administrator to manage container orchestration. You will deploy applications, manage clusters, and optimize performance. Strong Kubernetes, Docker, and container orchestration experience required.","LinkedIn","https://www.linkedin.com/job/79079","Ha Noi","24-34 million VND","Full-time","Senior","2024-11-03"
"Frontend Angular Developer","AngularTech Vietnam","Looking for an Angular Developer to build enterprise applications. You will work with Angular 15+, TypeScript, and component libraries. Strong Angular, TypeScript, and frontend development skills required. Experience with NgRx preferred.","VietnamWorks","https://www.vietnamworks.com/job/80080","Ho Chi Minh City","18-26 million VND","Full-time","Mid-level","2024-11-02"
"Infrastructure Architect","InfraArch Solutions","We need an Infrastructure Architect to design scalable infrastructure solutions. You will plan capacity, design networks, and implement best practices. Extensive infrastructure experience, architecture skills, and cloud knowledge required.","TopCV","https://www.topcv.vn/job/81081","Da Nang","38-55 million VND","Full-time","Senior","2024-11-01"
"API Gateway Developer","APIGateway Tech","Join our team as an API Gateway Developer to implement API management solutions. You will configure gateways, implement security, and optimize performance. Strong API gateway, microservices, and security experience required.","ITViec","https://www.itviec.com/job/82082","Ha Noi","22-32 million VND","Full-time","Mid-level","2024-10-31"
